id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
12415,4058,1,88,True,True,1,True,1, której obcięto głowe i grano nia w w piłkę potem okazało sie przeżyła ona wojnę i UBeckich fałszywek jak to o obcięciu  Zydówce jezyka za zadanie  niweygodnego pytania to ludzie mniej skłonni do głębszej refleksji oraz  nie zorientowani moga odnieśc wrażenie takie o jakie chodzi cynicznym manipulatorom,0,0,304,47,obciąć głowy grać piłka potem okazać przeżyć wojna ubecki fałszywka obcięcie zydówka Jezyk zadanie niweygodny pytanie człowiek mało skłonny głębszej refleksja zorientować odnieśc wrażenie chodzić cyniczny manipulator
6785,89790,6,51,True,True,1,True,5, Polowa kleru to  geje i pedofile,2,1,33,6,polowy kler gej pedofile
9370,13380,6,71,True,True,1,True,5, Zatem o ile po pierwszej linii tej linii krwi  nie można stać się  Żydem bo matki sobie nie dobieramy o tyle po drugiej linii mianowicie po linii religii można przybliżyć się do,0,0,178,32,zatem pierwszy linia linia krew stać żyd matka dobierać tyle drugi linia mianowicie linia religia przybliżyć
823,125703,10,72,True,True,0,True,0,  1939 w sztabie głównym zaczęto pracę nad planem wojny z  Niemcami Plan Zachód,0,0,79,13,    sztab główny zacząć praca plan wojna niemiec plan zachód
9271,15881,6,31,True,True,1,True,3, Stosunki  muzułmańsko koptyjskie też nie są aż tak złe jak to się pokazuje wielu  muzułman ma dobrych kolegów  koptów i,0,0,120,20,stosunki muzułmański koptyjski zły pokazywać muzułman dobry kolega kopt
4327,104045,3,72,True,True,1,True,1,  arzem i ciągał dziewczynki za warkocze  P  W czasie wręczania kwiatka  W dniu twojego ty krowo kopnięta daję ci to ziele  boś ty głupia jak ciele Pamiętam tylko fragment  1000 bombowców  100 odrzutowców leci do Berlina Berlin się pali  Szkop w gacie wali Hitlera w kiblu umiera Dziecko Hitlera krzyczy cholera,1,1,311,51,   arz ciągać dziewczynka warkocz czas wręczać kwiatka dzień twój krowo kopnąć dawać ziel boś głupia ciało pamiętać fragment    bombowc    odrzutowc lecieć berlin berlina palić szkop gat wać hitler kibel umierać dziecko hitler krzyczeć choler
4227,69094,2,71,True,True,2,True,8, która opuściła Polskę w  1968 roku nie miała w swych wspomnieniach dość złych słów dla odmalowania niegodziwości niektórych przedstawicieli  żydowskich w czasie wojny,2,1,167,23,opuścić polska    mieć swój wspomnienie zły słowo odmalować niegodziwość niektóry przedstawiciel żydowski czas wojna
4146,67731,3,77,True,True,1,True,10, Słowa miłości do braci  Rosjan Rosja zabija i to nie pojedynczo Jarosław Kaczyński złota myśl,2,1,94,15,słowo miłość brat rosjan Rosja zabijać pojedynczo jarosław Kaczyński złotać myśl
11635,58831,2,51,True,True,2,True,11, Jednak przyznaję trochę mnie prowokujesz tym wiecznym narzekaniem na  homoseksualistów  jakby naprawdę w Twoim mniemaniu to było najgorsze nieszczęście mogące dotknąć nasz kraj,0,0,177,23,przyznawać trochę prowokować wieczny narzekan homoseksualista naprawdę mniemać najgorsze nieszczęście mogyć dotknąć kraj
4221,1599,4,31,True,True,2,True,3,  Najpierw Rosja teraz  USA a z boku jeszcze  Talibowie smutne,0,0,62,10,   najpierw rosja usa bok talib smutny
6723,54178,5,71,True,True,2,True,3,  Żydzi z natury nieustępliwi nie mam nic przeciwko temu są poza zasięgiem przekonań przez Polaków jak  44 Teraz  kiedy w równej mierze należałoby oddać zrabowaną własność to wprzódy kombinują przy tym Ryje którzy są przy korycie,0,0,229,36,   żydzieć natura nieustępliwić przeciwko zasięeg przekonanie polak    równy miara należeć by oddać zrabowany własność wprzódy kombinować ryje koryt
8880,136873,6,77,True,True,1,True,11,  I to było i zostaje nieodmiennym nawet nie patrząc na to  Kaukazcy praktycznie nie asymilują się z innymi  Rosjanami,0,0,118,19,   zostawać nieodmienny patrzeć kaukazc praktycznie asymilować inny rosjana
9814,91119,6,77,True,True,1,True,10, haha to  bewnie też zrobili  rosjanie,2,1,38,6,hahy bewnię zrobić rosjanie
9362,63959,6,31,True,True,1,True,12,  Po zamachach  7 lipca brytyjskie elity uświadomiły sobie wreszcie istnieje zagrożenie terrorystyczne mówi Gazecie Melanie Phillips dziennikarka  Daily Mail zajmująca się brytyjskimi  islamistami,0,0,196,23,   zamache    lipiec brytyjski elit uświadomić wreszcie istnieć zagrożenie terrorystyczny mówić gazeta melanie phillips dziennikarka daily mail zajmuć brytyjski islamista
14878,64361,4,71,True,True,1,True,10,  O pewnym współczuciu dla wyrzucanych ze swoich mieszkań Polaków ale już niemal nigdy  Żydów i,1,1,95,15,   pewien współczucie wyrzucanych swój mieszkanie polak niemal żyd
14793,66039,4,71,True,True,2,True,10, Obracałam się głównie w ocalałych z Zagłady  Żydów polskich w wieku  70  80 lat wykształconych oczytanych którzy mówili piękną poprawną bogatą polszczyzną znali także kilka innych języków,0,0,188,27,obracać być głównie ocalały zagłada żyd polski wiek      rok wykształcony oczytany mówić piękny poprawny bogaty polszczyzna znać język
12799,120351,3,71,True,True,1,True,1, którego ostoją było  KGB rządził Beria gruziński  żyd,0,0,54,8,ostojić kgb rządzić berium gruziński żyd
6776,56301,5,71,True,True,2,True,1, Polska w okresie pogromów i prześladowań jakie spotykały  żydów w dawnej Europie,0,0,81,12,polski okres pogrom prześladowanie spotykać żyd dawny europa
11889,86179,3,51,True,True,1,True,11, Kiedys podziwialem cie jako silnego kozaka mimo  iz nie przepadalem za toba ale teraz jestes juz tylko facetem przede wszystkim bez jaj ktory potrafi sie tylko zalic ze nozka boli albo raczka jak ostatnia  ciota,2,1,212,35,kiedys podziwial silny kozak przepadal Jestes facet jajo potrafić zalica nozek boleć raczka ostatni ciota
5262,21008,5,77,True,True,2,True,10, Jeśli wierzyć  Rosjanom a nie me merytorycznych podstaw by uznać zamach którzy ten wykres zrobili na podstawie danych z przyrządów to chłopaki lecieli na  wyskościomierz radarowy a to jest praca nawigatora,0,0,206,31,wierzyć rosjana me merytoryczny podstawa uznać zamach wykres zrobić podstawa dane przyrząd chłopak lecieć wyskościomierz radarowy praca nawigator
11740,117733,3,77,True,True,1,True,1, zaatakowac w ardenach przeciez to stworzyło dośc powazny kryzys i panikę w szeregach armii aliantów to wystawia im  niezłą laurkę wyobraź sobie sytuację to na zachodzie są  3 razy liczniejsze jednostki niemieckie a na wschodzie  ruscy maja na przeciwko  siebie siły  3 razy szczuplejsze,0,0,287,44,zaatakowac arden stworzyć dośc powazny kryzys panika szereg armia aliant wystawiać niezły laurka wyobraź sytuacja zachód    raz liczny jednostka niemiecki wschód ruski maj przeciwko siebie siła    raz szczuplejsze
6390,51230,5,77,True,True,2,True,13, Takie barbarzyństwo nie miało w podobnych sytuacjach małżeństw mieszanych na przykład  polsko rosyjskich nigdy miejsca u  Sowietów  21,0,0,135,18,barbarzyństwo mieć podobny sytuacja małżeństwo mieszanych przykład polski rosyjski miejsce sowieta
8552,16818,6,71,True,True,1,True,1, Następnie inny  Żyd znany w miejscowości jako Kuka woziwoda przetransportował ciała dwunastu polskich oficerów na cmentarz i tam zostawił je w rowie,2,1,149,22,następnie żyd znany miejscowość kuka woziwoda przetransportować ciało dwanaście polski oficer cmentarz zostawić rów
8993,70827,6,71,True,True,1,True,1, Naziści są usatysfakcjonowani robotą policji tej plagi  żydowskiego organizmu,0,0,78,9,nazista usatysfakcjonować robota policja plaga żydowskiy organizm
5135,56880,2,71,True,True,2,True,5, Zresztą ten wątek nie został przedstawiony dokładnie ponieważ jeśli dobrze pamiętam chodziło o dobrowolny chrzest  Żydów,0,0,121,16,zresztą wątek przedstawić dokładnie pamiętać chodzić dobrowolny chrzest żyd
4330,95712,3,31,True,True,1,True,8, Jest  poprostu  iterpretowany albo co gorsze interpretowany przez ludzi którzy używają go do swoich nikczemnych celów jak  talibowie którzy nie walczą o dobro  afganistanu bo przecież w innym wypadku nie traktowali by swoich  obywatelów jak szmaty,2,1,248,36,poprosty iterpretować zły interpretować człowiek używać swój nikczemny cel talib walczyć dobro afganistan inny wypadek traktować swój obywatel szmata
5005,95777,2,31,True,True,2,True,5, Czy są to  muzułmanie chrześcijanie czy wyznawcy uduchowionego posążka nikt  nie ma prawa zabijać,2,1,98,14,muzułmani chrześcijanin wyznawca uduchowioć posążka nikt prawo zabijać
1464,66059,11,14,True,True,0,True,5,  te przyjęły fakt obecności  Araba w rządzie bardzo przychylnie,0,0,64,9,   przyjąć fakt obecność arabe rząd przychylć
5462,67450,3,71,True,True,1,True,1, Istnieją przesłanki do tego by sądzić część władz komunistycznych chciała wyjazdu  Żydów dlatego  nie przeszkadzała tej fali emigracyjnej,0,0,138,18,istnieć przesłanka sądzić część władza komunistyczny chcieć wyjazd żyd przeszkadzać fala emigracyjny
15175,71894,4,72,True,True,1,True,10, Taki niesamowity wymyślili  Niemcy,0,0,35,4,niesamowity wymyślić niemcy
13479,31466,8,77,True,True,2,True,6,  A jak Kacapy posmarują i Holenderki dadzą ciała na  3  0 to choćbyśmy rozgromili  Bułagrki w setach  25  0 to i tak przejdą  Rosjanki,2,1,135,24,   kacapa posmarywać holenderka dadzić ciało      choćbyśmy rozgromić bułagrka seet      przejść rosjanka
13256,21696,8,77,True,True,1,True,8,  Chodzby dlatego ze bron  Rosjanie dalej produkuja a w niej ta toporniejsza ale zawsze jest elektronika,1,1,104,16,   chodzba brona rosjanin daleko produkujać toporniejszać elektronik
6642,52780,5,71,True,True,2,True,9, Wśród  Żydów są co prawda i idioci ale nie aż tacy,2,1,51,11,żyd prawda idioca taki
9809,44026,6,77,True,True,1,True,3, Dobrze  PiSiorki moga ujadac sie  udawajac ze  nie wiedza co by sie stalo jak by  Rosjanie  zamknieli  prtzed nosem  Kaczynskiego drzwi,0,0,136,21,pisiorka ujadac udawajac wiedza stalo rosjanie zamknieć prtzed nos kaczynski drzwi
9296,58314,6,72,True,True,1,True,1, sojusznikiem Japonii Japonia walczyła ze Stanami Zjednoczonymi sojusznikiem Moskwy w wojnie z  Niemcami,0,0,104,13,sojusznik japonia japonie walczyć stan zjednoczony sojusznik moskwy wojna niemcami
10587,68890,6,71,True,True,1,True,1, Siedzieliśmy dziesiątki bojowców w nocnych ciemnościach ciemnościach bronią w ręku w otoczeniu masy  Żydów oczekujących ratunku,0,0,128,16,siedzieć być dziesiątka bojowca nocny ciemnościach ciemnościach bronić ręka otoczenie masa żyd oczekujący ratunek
5351,23485,5,51,True,True,2,True,9,  Swiat na tyle zdziczal ze  andro babo  istka jest w nim czyms naturalnym tak samo naturalnie patrzy sie na osobliwego ptaka w Zoo polityka  pederaste,2,1,151,25,   swiat tyle zdziczal andro babo istka czymsć naturalny samo naturalnie patrzeć osobliwy ptak zoo polityka pederasty
14978,35990,4,31,True,True,2,True,11,  A zatem na zasadzie  muzułmanin sam pić alkoholu nie może ale sprzedawać go  niewiernym to i owszem,1,1,101,17,   zatem zasada muzułmanin pić alkohol sprzedawać niewierny
6522,82392,2,77,True,True,2,True,6, Moje zdanie na ten temat jest takie ze  gdyby walczyli gdzie indziej wygral by  Holyfield Lecz niestety amerykanski boks nie jest mile widziany w Europie i tu zadza  Rosjanie  zarabjajac Pieniadze na kazdej walce,2,1,213,34,zdanie temat walczyć indziej wygral holyfield niestety amerykanski boks mile widziać Europa zadzać rosjanie zarabjajac pieniaga kazdy walka
56,102306,10,0,True,True,0,True,0,  No i oczywiście odzywają się stare kompleksy autora  Czchartiszwilego podobnie jak w pozostałych  Fandorinach i w Pelagiach kolejny raz Polacy o ile  nie służą  Rosjanom przedstawieni są jako bandyci dewianci seksualni pederaści względnie prostytutki,0,0,252,34,   oczywiście odzywać stary kompleks autor czchartiszwil podobnie pozostały fandorin pelagiach kolejny Polak służyć rosjana przedstawiony bandyta dewiant seksualny pederaść względnie prostytutka
12126,123643,3,77,True,True,1,True,3,  Rosjanie uprzedzili nas ją zmienią co polski MSZ skrywał przed nami,0,0,69,11,   rosjanin uprzedzić zmienić polski msz skrywać
13696,43230,8,88,True,True,2,True,2, wystarczyłoby opodatkować tych  darmozjadów,3,1,44,4,wystarczyć by opodatkować darmozjad
11923,44754,3,88,True,True,1,True,10, DOBRYM chrześcijaninem lub DOBRYM  muzułmaninem to myślę się spotkamy,0,0,70,9,dobry chrześcijanin dobry muzułmanin myśleć spotkać
12463,109925,4,72,True,True,2,True,10,  Niemcy go wydali i dzięki temu mógł startować,0,0,47,8,   niemcy wydać dzięki móc startować
5172,80621,3,71,True,True,1,True,6, a  żydów w czwartej bo nie mają stadionu a jedynie kupę długów,0,0,63,12,żyd czwarty stadion kupa dług
9744,12182,6,77,True,True,1,True,11, Tymczasem on nigdzie nie napisal ze  Rosjanie nigdy nie maja racji,0,0,67,11,tymczasem nigdzie napisal rosjanin maj racja
13616,39499,8,31,True,True,1,True,3, Przed zamachami ostrzegał wczoraj prezydent Egiptu Hosni Mubarak a duński premier Anders  Fogh Rasmussen stwierdził konflikt przestał być sporem Danii z  muzułmanami i idzie teraz o sprawę fundamentalną dla całej Europy obronę wolności słowa,1,1,242,34,zamacha ostrzegać wczoraj prezydent egipt hosni mubarak duński premier anders fogh rasmussen stwierdzić konflikt przestać spor dania muzułmana iść sprawa fundamentalny cały Europa obrona wolność słowo
1364,57218,12,71,True,True,0,True,10,  Żydzi protestują przeciwko  skostiumom w misteriach to przeciwko temu też by pewnie protestowali,1,1,98,13,   żydzieć protestować przeciwko skostiuma misteri przeciwko pewnie protestować
4618,807,5,71,True,True,2,True,10, Jak mi Domagała Kazimierz oświadczył zabrakło amunicji do zastrzelenia tych troje  żydów,0,0,89,12,domagać Kazimierz oświadczyć zabraknąć amunicja zastrzeleć trój żyd
8770,54367,6,71,True,True,1,True,1, Poza tym wsrod polskich komunistow nie tak licznych jak bys chciala nie bylo zbyt wielu rozgarnietych i dlatego w kadrach bylo wiecej procentowo  Zydow niz,1,1,156,25,wsrod polski komunistow liczny bys chcial zbyt rozgarniety kadr wiecej procentowo zydow
431,51150,12,0,True,True,0,True,0,"Witam.
Nazywam się Adam mam 19 lat z chęcią poznam normalnego chłopaka , dla którego przyjaźń ma największe znaczenie .  
GG: 9326206",0,0,133,22,"witać nazywać adam rok chęć poznama normalny chłopak przyjaźń wielki znaczenie   
 gg"
8681,68268,6,77,True,True,1,True,1, wydania  Sowietom w roku  1940 przez  Żydów miejscowej konspiracyjnej organizacji  nie miał oparcia w faktach i został wymyślony jako pretekst,0,0,143,20,wydać sowiet    żyd miejscowy konspiracyjny organizacja oparcie fakt wymyślić pretekst
502,53792,10,52,True,True,2,True,18,"SZCZAM NA LESBIJKI I ICH KRÓTKIE SESJE[nie mam nic do powiedzenia]thx za klika i podbiciepdbfan clubem tokyo cwelhotel, a tak w ogóle, to jest karalne co robisz szmato, bo w klejasz link, który bezpośrednio zapisuje cie do tego fan clubu, bez zgody zainteresowanego, także teraz zwiń ogon i spi.erdalaj w podskokach z przytupemnie zapisuje ino nabija glosy .  .  .       tesh was kocham .",3,1,388,64,szczać lesbijka krótki sesjenia powiedzeniathx klik podbiciepdbfan clubem tokyo cwelhotela ogół karalny robić szmato klejać linkć bezpośrednio zapisywać fan club zgoda zainteresowanego zwiń ogon spierdalać podskoko przytupemnie zapisywać ino nabijać glos             teshć kochać
8773,69996,6,71,True,True,1,True,1, Istotnym składnikiem oceny stosunków  polsko  żydowskich pozostaje sprawa sprzeciwu wobec wyodrębniania losów  żydowskich i traktowania ich jako zjawiska niebywałego w dziejach,0,0,177,21,istotny składnik ocena stosunki polski żydowski pozostawać sprawa sprzeciw wobec wyodrębniać los żydowski traktować zjawisko niebywały dzieje
14756,60466,4,71,True,True,1,True,10,  5 marca  2006  r we Francji doszło do kolejnych dwóch przypadków napaści na  Żydów,0,0,84,14,    marzec     francja dojść kolejny dwa przypadek napaść żyd
7308,28680,3,77,True,True,1,True,3, Zapewne był to system wojskowy więc zrozumiałe jest  Rosjanie  nie zaproponowali Polsce państwu  NATO udostępnienia takiego odbiornika do zamontowania w  TU  154,0,0,162,22,system wojskowy zrozumiały rosjanie zaproponować Polska państwo nato udostępnieć taki odbiornik zamontowanie
1150,50855,12,88,True,True,0,True,0, Mikołaj ani nawet klecha  darmozjad utrzymujący się z jałmużny mu rzuconej na tacę tak jest w normalnych krajach jak Szwajcaria klecha wie jego wartość w społeczeństwie jest niewielka i nie podskakuje u nas Dziwisze za pokropek to by sobie policzyli,0,0,250,40,Mikołaj klecha darmozjad utrzymuć jałmużny rzucony taca normalny kraj szwajcaria klechy wartość społeczeństwo niewielki podskakiwać dziwisza pokropek policzyć
7043,156033,5,72,True,True,2,True,3,  Aaaa to normalne bo  Niemcy są cały czas pod szczególną kuratelą  USA,0,0,71,12,   aaaa normalny niemiec czas szczególny kuratela usa
11197,73708,2,71,True,True,2,True,10, Ich pracownicy zadali sobie sporo trudu by sporządzić dokładny rejestr  Żydów,0,0,78,11,pracownik zadać sporo trud sporządzić dokładny rejestr żyd
13275,22057,8,71,True,True,2,True,1, który odkrywa jakąś ciemną kartę w narodu banku czy firmy z czasów  II wojny współudział w mordowaniu  Żydów,1,1,109,18,odkrywać jakiś ciemny karta naród bank firma czas ii wojna współudział mordowanie żyd
