id,text_id,annotator_id,minority_id,negative_emotions,call_to_action,source_of_knowledge,irony_sarcasm,topic,text,rating,sentiment,text_length,word_count,text_clean
14541,61843,8,71,True,True,1,True,5,  W  1715 na takie pytanie  Żyd odpowiedziałby jestem wyznawcą religii wierzę w jednego Boga,0,0,92,14,      pytanie żyd odpowiedziać by wyznawca religia wierzyć jeden bóg
9461,67195,6,77,True,True,2,True,10, Słowa miłości do braci  Rosjan Rosja zabija i to nie pojedynczo Jarosław Kaczyński złota myśl,2,1,94,15,słowo miłość brat rosjan Rosja zabijać pojedynczo jarosław Kaczyński złotać myśl
4726,1569,5,71,True,True,2,True,10, którzy ich prześladowali ale można tym którzy  Żydom pomagali,0,0,62,9,prześladować żydom pomagać
9350,52352,6,31,True,True,1,True,11, Według tej ideologii jestem skończoną nieudacznicą bo pracuję w spokojnym babskim zawodzie i zarabiam poniżej krajowej zamiast rywalizować z facetami o stanowiska w korporacji albo przynajmniej strzelać się z  talibami w górach,0,0,228,32,ideologia skończony nieudacznica pracować spokojny babski zawość zarabiać poniżej krajowy zamiast rywalizować facet stanowisko korporacja przynajmniej strzelać taliba góra
4288,9503,4,77,True,True,1,True,3, Zastanawiam się nad tym odkąd przeczytałam  Rosjanie bali się skandalu jaki może wywołać brak wydania pozwolenia na lądowanie,0,0,126,18,zastanawiać odkąd przeczytać być rosjanie bać skandal wywołać brak wydać pozwolenie lądowanie
8123,52364,2,51,True,True,2,True,4, Systematyczne odsuwanie od tego  homoseksualistów każe myśleć może są gorszymi mniej odpowiedzialnymi obywatelami niż osoby heteroseksualne,2,1,140,16,systematyczny odsuwanie homoseksualista kazać myśleć gorszy mało odpowiedzialny obywatel osoba heteroseksualny
6393,98985,6,51,True,True,1,True,2, Basia powinna dostac a nie ten cukiernik  gej,2,1,46,8,basia dostac cukiernik gej
14156,56634,8,71,True,True,1,True,12, Tematem filmu są tortury i ostateczna eksterminacja bezbronnych  Żydów,0,0,71,9,temat film tortura ostateczny eksterminacja bezbronnych żyd
12605,71464,4,71,True,True,1,True,1, Rozrost zaludnienia  żydowskiego wyprzedzał przyrost ludności polskiej coraz silniej,0,0,85,9,rozrost zaludnieć żydowskiy wyprzedzać przyrost ludność polski silnie
9013,70827,6,71,True,True,1,True,1, Można by cytować jeszcze wielokrotnie dłużej zapiski pokazujące stopień skrajnego zezwierzęcenia wielu członków  Judenratów i policjantów  żydowskich kolaborujących z nazistami których  niegodną działalność tak skrupulatnie przemilczał Gross,0,0,242,27,cytować wielokrotnie długo zapiski pokazuć stopień skrajny zezwierzęcć członek judenrat policjant żydowski kolaborujący nazist niegodny działalność skrupulatnie przemilczać gross
12046,59266,4,71,True,True,2,True,11, Gdybym przyjmował twój sposób rozumowania nazwałbym Cie rasistą bo nie zrównujesz mordowania nie  Żydów za mordowanie,0,0,118,16,gdyby być przyjmować rozumowanie nazwać by być rasisty zrównujeć mordować żyd mordowanie
4788,4288,5,77,True,True,2,True,10, i komunizujących  Rosjan czy sowieckiej byliśmy bękartem wersalskim takim wypadkiem przy pracy mocarstw który trzeba jak najszybciej wyrugować,0,0,143,18,komunizujący rosjan sowiecki być być bękart wersalski taki wypadkie praca mocarstwo szybko wyrugować
11638,2940,2,88,True,True,2,True,1, Zaraz będą wakacje dla  darmozjadów nauczycieli i nic nie będzie w telewizji,2,1,77,12,zaraz wakacje darmozjad nauczyciel telewizja
6882,57066,5,71,True,True,2,True,3,  Te nauki posłużyły potem do organizowania akcji terrorystycznych skierowanych przede wszystkim przeciwko brytyjskiej administracji ograniczającej napływ  Żydów do Palestyny,0,0,174,19,   nauka posłużyć potem organizować akcja terrorystyczny skierować przeciwko brytyjski administracja ograniczać napływ żyd palestyna
11898,83295,3,51,True,True,1,True,13, mi was sami jesteście  gejami  nie znacie się i nawet nie wiecie co to znaczy stracić rodzica,2,1,94,17,sam jesteście geja znać wiedzieć znaczyć stracić rodzica
12883,29592,4,51,True,True,1,True,11, ze  homoseksualista jest facet ktory potrafi lub chce zakochac sie w innym facecie a nie w kobiecie,1,1,100,17,homoseksualista facet potrafić zakochac inny facet kobieta
5545,105473,3,71,True,True,1,True,10,  Re Dlaczego  Zydzi nienawidza Polakow,0,0,39,5,   re zydzić nienawidza polakow
11278,56629,2,88,True,True,2,True,2, Czy musimy dać się oskubać i wydoić finansowym cwaniakom  pasożytom i szujom,2,1,77,12,musieć dać oskubać wydoić finansowy cwaniak pasożyt szuja
671,49916,11,71,True,True,0,True,18,"Nadal    licze     i  licze    a    Michnik    z     jego     antypolska   . 
szmacianka    jeszcze     niepoinformowal    o    faktach    wyjawnienia. 
nazwisk     bylych   UBekow .Ma    sie   rozumiec    ze    zapomina   chlopisko !!.Tu    jest    link    jak    reagowala   GW   na     oswiadczenie   polskiego     kosciola    ze    zydzi     wspolpracowali  . 
z    powojennym    ukladem   wladzy :::. 
\""Wyborczej\"" atak na Kościół. 
Waldemar Moszkowski
\""Gazeta Wyborcza\"" poddała wczoraj ostrej krytyce wypowiedź księdza Prymasa kard. Józefa Glempa. Ksiądz Prymas przypomniał współpracę Żydów z bolszewikami, ich współudział w wysyłce Polaków na Syberię i do więzień. \""GW\"" wprowadziła także utartym zwyczajem własne korekty w nauczanie i decyzje Papieży i Ojców Kościoła, w praktyce dopuszczając się kolejnego ataku na Kościół. \""Wyborcza\"" posłużyła się sloganami, nie podając przy tym żadnych argumentów, przeczących słowom Księdza Prymasa.. 
Publicysta \""GW\"" Piotr Stasiński zarzuca księdzu Prymasowi powtarzanie zdań \""zawierających fałszywe stereotypy i nietrafne sądy\"", powtarza \""złe, stare klisze i wikła się w sprzeczności\"" oraz \""łagodnie streszcza\"" \""antyżydowskie opinie z lat 30.\"" (\""GW\"" 15.05, \""Jak przepraszać w prawdzie\""). Skąd ta reprymenda? Ponieważ ks. Prymas Glemp wypowiedział ogólnie znane prawdy, że niechęć do Żydów, jaka istniała przed wojną, miała przyczyny ekonomiczne i polityczne: nieproporcjonalnie duża część Żydów sympatyzowała z bolszewikami, a \""biskupi popierali bezpośrednio partie prawicowe, które nie lubiły Żydów z powodu ich opcji politycznych\"".. 
Stasiński wyraża ból z powodu \""getta ławkowego na uczelniach\"", \""pałek narodowców\"" i \""bojkotu handlowego\"", nie chcąc pamiętać, że strona polska miała prawo obawiać się nieproporcjonalnie dotkliwego zatkania Polakom drogi do wyższego wykształcenia przez naukowców innych nacji. Nie chciał wiedzieć, że bojkot handlowy był jedyną drogą na przetrwanie w Polsce polskiego handlu, który, dysponując znacznie niższym kapitałem, był skutecznie eliminowany przez żydowskich sprzedawców. Nie chciał rozumieć, że ogromna część zamieszkałych w Polsce Żydów, tzw. litwaków, pochodzących z Rosji, delikatnie mówiąc, nie poczuwała się do współodpowiedzialności za pomyślność państwa polskiego, co najdramatyczniej ujawniło się po 17 września 1939 r.. 
Żydzi w Polsce - według Piotra Stasińskiego - \""nie mogli się czuć jak u siebie\"" w Polsce \""z antysemicką propagandą \'Rycerza Niepokolanej\' i Małego Dziennika - pism bliskich Kościołowi i rozpowszechnianych przez parafie\"". Zapoznając się z reakcją \""GW\"" na wypowiedź księdza Prymasa, możemy być również przekonani, że aby Kościół wg \""Wyborczej\"" przestał być \""antysemicki\"" - winien wykluczyć z pocztu swoich świętych \""antysemitę\"" św. Maksymiliana Kolbego, a także zmienić treść Ewangelii opisujących sąd i mękę Odkupiciela.. 
\""Zarzut bogobójstwa - choć formułowany nie przez Papieży i sobory, tylko przez instancje kościelne niższej rangi - padał przez wiele stuleci i tworzył klimat sprzyjający prześladowaniom a nawet pogromom. Gdyby było inaczej, Papież nie przepraszałby Żydów\"" - tak Jan Turnau bronił stanowiska upomnianego przez ks. Prymasa ks. Michała Czajkowskiego znanego z pomawiania Kościoła o antysemityzm w \""Tygodniku Powszechnym\"" (GW\"", 15.05, \""Papież i inni\"").. 
Interesująco przedstawia się wyjaśnienie Stasińskiego, dlaczego Żydzi nie powinni przepraszać Polaków za zbrodnie komunizmu: \""To nie Żydzi powinni przepraszać z zbrodnie komunizmu. Za komunizm powinni przepraszać komuniści\"" - wyjaśnia. Teraz już wszystko wiemy. Żyd, który stał się komunistą, automatycznie przestał być Żydem. Ale innych wyznań i narodów to nie dotyczy.. 
Waldemar Moszkowski[nie mam nic do powiedzenia]",0,0,3765,491,"nadal     licz      licz         michnik               antypolski    
 szmacianka          niepoinformowal         fakt     wyjawnieć nazwisko      byly    ubekow        rozumiec         zapominać    chlopisko         linkć         reagowalać    gw         oswiadczenie    polski      kosciol         zydzić      wspolpracować   
     powojenny     ukladem    wladzy  
 wyborczy atak kościół waldemar moszkowski gazeta wyborczy poddać wczoraj ostry krytyka wypowiedź ksiądz prymas kard Józef Glemp ksiądz prymas przypomnieć współpraca żyd bolszewik współudział wysyłka polak syberia więzienie gw wprowadzić utartym zwyczajem własny korekta nauczanie decyzja papieża ojciec kościół praktyka dopuszczając kolejny atak kościół wyborczać posłużyć slogana podawać argument przeczących słowo ksiądz prymas publicysta gw Piotr stasiński zarzucać księdz prymas powtarzać zdanie zawierać fałszywy stereotyp nietrafny sąd powtarzać zły stary klisz wic sprzeczność łagodnie streszczać antyżydowski opinia rok gw przepraszać prawda reprymenda ksiądz prymas glemp wypowiedzieć ogólnie znać prawda niechęć żyd jaki istnieć wojna mieć przyczyna ekonomiczny polityczny nieproporcjonalnie duży część żydów sympatyzować bolszewika biskup popierać bezpośrednio partia prawicowy lubić żyd powód opcja polityczny stasiński wyrażać ból powód getto ławkowy uczelnia pałek narodowec bojkot handlowy chcieć pamiętać strona polski mieć prawo obawiać nieproporcjonalć dotkliwy zatkać polak droga wysoki wykształcenie naukowiec nacja chcieć wiedzieć bojkot handlowy jedyny droga przetrwać Polska polski handel dysponować znacznie niższym kapitał skutecznie eliminować żydowski sprzedawca chcieć rozumieć ogromny część zamieszkały Polska żyd litwaek pochodzić rosja delikatnie mówić poczuwać współodpowiedzialność pomyślność państwo polski najdramatyczno ujawnić wrzesień żydzieć Polska piotr stasińskiy móc czuć siebie Polska antysemicki propagandą rycerz niepokolany mały dziennik pismo bliski kościoł rozpowszechniać parafa zapoznać reakcja gw wypowiedź ksiądz prymas móc przekonany kościół według wyborczy przestać antysemicki winien wykluczyć pocztu swój święty antysemita święty Maksymilian kolb zmienić treść ewangelia opisuć sąd męka odkupiciel zarzut bogobójstwo formułować papieża sobor instancja kościelny niższy rangi padać stulecie tworzyć klimat sprzyjać prześladowaniom pogrom inaczej papież przepraszać by żyd Jan turnau bronić stanowisko upomniany ksiądz prymas ksiądz michać czajkowskiy znany pomawiać kościół antysemityzm tygodnik powszechny gw papież inny interesująco przedstawiać wyjaśnienie stasińskiy żydzieć przepraszać polak zbrodnia komunizm żydzieć przepraszać zbrodnia komunizm komunizm przepraszać komuniść wyjaśniać wiedzieć żyd stać komunista automatycznie przestać żyd wyznanie naród dotyczyć waldemar moszkowskinie powiedzieć"
5858,76522,3,71,True,True,1,True,10, albo dziki karp po przepraszam wszystkich normalnych  żydów autor,0,0,66,9,dzik karp przepraszać normalny żyd autor
13507,32345,8,72,True,True,1,True,11,  Niemiec wraca z roboty do domu albo coś je albo nie bo zjadł w pracy idzie na górę do swojego gabinetu i tam zamknięty do wieczora studiuje jakieś papiery lub oddaje się swojemu hobby którym jest klejenie plastikowych czołgów,1,1,227,39,   niemiec wracać robota dom zjadł praca iść góra swój gabinet zamknięty wieczor studiować jakiś papier oddawać swój hobby klejenie plastikowych czołg
4634,70157,3,79,True,True,1,True,1, Ludność miejscowa wśród której przeważali  Białorusini i Polacy była na ogół zaopatrując partyzantów w podstawowe dobra czasem nawet w broń,0,0,140,20,ludność miejscowy przeważać białorusinia Polak ogół zaopatruć partyzant podstawowy dobro broń
10231,142674,5,77,True,True,2,True,10, Ale tego nie uczyli w informacji czyli  sowieckim  smerszu,0,0,59,9,uczyć informacja sowiecki smersz
4252,69094,2,71,True,True,2,True,1, Warto przytoczyć co ten sam  Perechodnik skądinąd nienawidzący bez reszty Polaków wypisywał na temat swych własnych kolegów z policji Nie ma usprawiedliwienia dla policjantów  żydowskich w Warszawie,2,1,199,27,warto przytoczyć perechodnik skądinąd nienawidzący reszta polak wypisywać temat swój własny kolega policja usprawiedliwienie policjant żydowski Warszawa
1463,59707,12,71,True,True,0,True,0, Duchowym przywódcą Hamasu jest dziś prezydent Iranu który proponuje aby  Żydów wysłać do Europy i na Alaskę,0,0,108,17,duchowy przywódca hamas prezydent iran proponować żyd wysłać Europa alaska
4596,8973,3,77,True,True,1,True,1, Stalinizm dotknął przede wszystkim właśnie  Rosjan,0,0,51,6,stalinizm dotknąć rosjan
12371,25312,4,71,True,True,1,True,4,  Na identycznych warunkach rekompensaty otrzymaliby także poszkodowani obywatele polscy niemający  żydowskich korzeni,0,0,118,12,   identyczny warunki rekompensata otrzymać by poszkodować obywatel polski niemający żydowski korzeń
13979,52585,8,71,True,True,1,True,1, Nie tolerujemy tchórzy konfidentów i  Żydów tak wówczas deklarował swój,1,1,72,10,tolerować tchór konfident żyd wówczas deklarować swój
12665,116958,3,71,True,True,1,True,1,  Re  Żydowscy ludobójcy i uczniowie Hitlera,2,1,44,6,   r żydowski ludobójca uczeń hitler
9404,139420,6,72,True,True,1,True,2,  Niewiem wiec w takim razie dlaczego  Niemcy piszą ze nawet za wodę trzeba płacić,0,0,82,14,   niewiem wiec taki niemiec pisać woda płacić
1916,79064,11,13,True,True,2,True,18, Polaki moga  murzynom  sprzadc zmywak  terz mamy,0,0,49,7,polak murzyna sprzadc zmywak terz
8790,67447,6,71,True,True,1,True,1, Było to raczej szukanie nisz autonomii kulturalnej a nade wszystko godnego funkcjonowania w sytuacji  braku faktycznego równouprawnienia  Żydów w Polsce,0,0,153,20,raczej szukać nić autonomia kulturalny nade godny funkcjonować sytuacja brak faktyczny równouprawnieć żyd Polska
12265,68993,4,72,True,True,1,True,10, Kingo Oni nie  wskrzesaja nienawisc miedzy Wami a  Niemcami ja ja widze na  codzien,0,0,84,14,kingo wskrzesajać nienawisc niemcami widza codzno
131,39860,12,71,True,True,0,True,0, Historie III Reichu znam historie Polakow i  Zydow rowniez,0,0,59,9,historie III reich znać historie polakow zydow
9168,75074,6,71,True,True,1,True,3, Hasła dzisiejszych wszechpolaków o walce z elementem niepolskim za bardzo przypominają komunistyczne porachunki z syjonistami byle tylko nie wymawiać słowa  Żyd,0,0,161,21,hasło dzisiejszy wszechpolak walka element niepolski przypominać komunistyczny porachunek syjonist byle wymawiać słowo żyd
7092,32264,2,77,True,True,2,True,4,  ws21 napisał  gt  Rosjanie zrobili to czego wymagało od nich prawo,0,0,68,11,   ws napisać gt rosjanin zrobić co wymagać prawo
14394,58119,8,71,True,True,1,True,1,  Na ogół mało kto  Żydów,0,0,25,5,   ogół żyd
5520,29614,5,51,True,True,2,True,2,  A ja to słyszałam w szopie dla  gejów dostępny jest model  Liryck,0,0,67,12,   słyszeć być szopa gej dostępny model liryck
468,51220,12,0,True,True,0,True,0,"witam goraco, glownie panie.. 
nie ukrywam, ze wlasnie na Waszej opinii najbardziej mi zalezy.. 
jestem zwyklym facetem.. 
chcialbym stac sie bardziej niezwykly .   dodac sobie odrobinke pewnosci siebie, moze odrobinke szalenstwa... chcialbym poznac Wasze zdanie na temat kolczykow u faceta. gdzie mozna a gdzie zdecydowanie nie? jak odbieraja to kobiety? co zrobic (a czego nie), zeby nie przedobrzyc i nie wygladac na geja?. 
ubiegajac zlosliwe uwagi - wiem, ze nie szata zdobi czlowieka. wiem to. ale wierze, ze odpowiednia szata moze wiele pomoc.. 
licze na Wasza pomoc.przekuj sobie brew .a ja nie lubię jak facet ma kolczyk... no i jeszcze jedna sprawa - pewność siebie chyba lepiej wypracujesz starając się odnaleźć w sobie jak najwięcej zalet, umiejętności itp., nie wiem, czy kolczyk w tym pomaga... ja mam dwa (po jednym w każdym uchu) a pewna siebie jakoś bardzo nie jestem .",0,0,886,141,witać goraco glownie pani ukrywać wasz opinia bardzo zaleza zwyklymć facet chcialbym stac niezwykly     dodac odrobinke pewnosci siebie odrobinke szalenstwo chcialbym poznac zdanie temat kolczykow facet zdecydowanie odbieraja kobieta zrobic co przedobrzyc wygladac gej ubiegajac zlosliwy uwaga wiedzieć szata zdobić czlowieka wiedzieć wierz odpowiedni szata pomoc licz pomocprzekuj brew lubić facet kolczyk sprawa pewność siebie chyba dobrze wypracujeć starać odnaleźć najwięcej zaleta umiejętność i tym podobne wiedzieć kolczyk pomagać każdy ucho pewien siebie
